id,x,y,deg
001_0,s0.000000,s0.000000,s45.001580
002_0,s0.000000,s0.000000,s336.497082
002_1,s-0.503538,s0.486261,s285.263261
003_0,s0.000000,s0.000000,s337.428789
003_1,s-0.353179,s-0.187789,s38.092542
003_2,s-0.503538,s0.486261,s293.433503
004_0,s0.000000,s0.000000,s345.129546
004_1,s-0.586889,s0.124747,s316.310759
004_2,s-0.863208,s0.833590,s262.344861
004_3,s0.156283,s0.886327,s68.433288
005_0,s0.000000,s0.000000,s287.624198
005_1,s0.769009,s-0.220510,s143.704805
005_2,s0.995858,s-0.835624,s109.715981
005_3,s-0.041811,s-0.397809,s200.702068
005_4,s0.961262,s0.275637,s203.205894
006_0,s0.000000,s0.000000,s6.241984
006_1,s0.594161,s-0.083504,s121.162602
006_2,s0.391435,s0.580326,s234.287119
006_3,s1.102463,s0.688895,s53.734009
006_4,s1.057388,s-0.303201,s336.377107
006_5,s0.278115,s0.855951,s59.512620
007_0,s0.000000,s0.000000,s2.002911
007_1,s0.548127,s0.244042,s337.778053
007_2,s0.247214,s0.760845,s303.010587
007_3,s-0.374607,s0.927184,s299.051081
007_4,s-0.404508,s0.293893,s31.637728
007_5,s0.769009,s-0.220510,s96.779541
007_6,s-0.563816,s-0.205212,s245.674002
008_0,s0.000000,s0.000000,s119.665015
008_1,s0.104189,s-0.590885,s115.156123
008_2,s-0.798051,s0.055805,s302.907394
008_3,s0.384505,s0.110255,s332.688825
008_4,s-0.719340,s0.694658,s262.575914
008_5,s0.763243,s-0.476927,s60.074294
008_6,s0.138919,s0.787846,s288.873121
008_7,s-0.791274,s-0.764124,s22.437426
009_0,s0.000000,s0.000000,s253.797768
009_1,s-0.187303,s0.463592,s290.796039
009_2,s-0.566312,s-0.411450,s261.118855
009_3,s-0.728115,s0.529007,s218.537265
009_4,s0.612836,s-0.514230,s153.384517
009_5,s-0.600000,s-1.039230,s47.385719
009_6,s0.593634,s0.370943,s203.613001
009_7,s-0.125434,s-1.193426,s323.903580
009_8,s-0.939693,s-0.342020,s23.300278
010_0,s0.000000,s0.000000,s124.707223
010_1,s-0.145153,s0.582177,s231.836291
010_2,s0.559193,s0.829038,s72.448449
010_3,s0.424024,s-0.264960,s314.869590
010_4,s0.919253,s0.771345,s202.779672
010_5,s0.842649,s-0.707066,s347.456020
010_6,s0.216312,s-0.665740,s93.499894
010_7,s-0.728115,s0.529007,s322.176469
010_8,s-0.698295,s0.048830,s152.129410
010_9,s-0.863208,s-0.833590,s246.378304
011_0,s0.000000,s0.000000,s244.426446
011_1,s0.639482,s0.284716,s38.916177
011_2,s-0.120961,s0.485148,s39.585760
011_3,s0.370820,s1.141268,s220.222311
011_4,s-0.323607,s-0.235114,s112.399952
011_5,s-0.751754,s0.273616,s3.928723
011_6,s-0.561910,s1.390776,s224.633556
011_7,s1.000000,s0.000000,s355.398456
011_8,s0.936783,s1.040403,s332.567947
011_9,s0.277837,s1.575692,s66.931584
011_10,s-0.749213,s1.854368,s143.481176
012_0,s0.000000,s0.000000,s308.660366
012_1,s0.576757,s-0.165382,s339.281167
012_2,s-0.224764,s0.556310,s301.545795
012_3,s-0.600000,s1.039230,s287.452852
