id,x,y,deg
001_0,s0.000000,s0.000000,s44.998135
002_0,s0.000000,s0.000000,s336.399107
002_1,s-0.503538,s0.486261,s285.886232
003_0,s0.000000,s0.000000,s327.497813
003_1,s-0.563816,s-0.205212,s251.763455
003_2,s-0.529769,s0.281683,s296.925302
004_0,s0.000000,s0.000000,s44.105058
004_1,s0.459627,s0.385673,s68.326031
004_2,s-0.369397,s-0.472806,s25.786788
004_3,s0.424024,s-0.264960,s121.698981
005_0,s0.000000,s0.000000,s333.199108
005_1,s-0.575472,s0.555727,s277.609969
005_2,s-0.939693,s-0.342020,s308.683515
005_3,s-0.359670,s-0.347329,s245.276885
005_4,s-0.880333,s0.187121,s25.452308
006_0,s0.000000,s0.000000,s334.784159
006_1,s-0.586889,s-0.124747,s245.710519
006_2,s-0.728115,s0.529007,s262.265222
006_3,s-0.193538,s0.776237,s311.959224
006_4,s-0.997564,s-0.069756,s22.737427
006_5,s-1.132624,s0.822899,s297.001405
007_0,s0.000000,s0.000000,s71.968020
007_1,s-0.563816,s-0.205212,s191.356679
007_2,s-0.120961,s-0.485148,s248.534634
007_3,s0.384505,s-0.110255,s203.402650
007_4,s-0.700000,s-1.212436,s7.940832
007_5,s0.370820,s-1.141268,s94.446859
007_6,s-0.880333,s0.187121,s156.019665
008_0,s0.000000,s0.000000,s271.591892
008_1,s0.536231,s0.449951,s82.620569
008_2,s-0.404508,s-0.293893,s243.201116
008_3,s-0.441474,s0.234736,s23.354438
008_4,s-0.337146,s0.834465,s268.951587
008_5,s0.961262,s-0.275637,s106.841744
008_6,s0.913545,s0.406737,s330.524996
008_7,s0.526045,s1.078553,s285.793347
009_0,s0.000000,s0.000000,s112.334018
009_1,s-0.586889,s0.124747,s25.389023
009_2,s0.278115,s0.855951,s156.258170
009_3,s-0.550000,s0.952628,s206.844609
009_4,s0.548127,s0.244042,s148.416604
009_5,s0.782870,s1.160653,s184.537976
009_6,s-0.599371,s1.483494,s239.025428
009_7,s0.990268,s0.139173,s337.042695
009_8,s0.243107,s1.378731,s298.376441
010_0,s0.000000,s0.000000,s344.585190
010_1,s-0.224764,s0.556310,s54.700173
010_2,s-0.598538,s-0.041854,s6.884099
010_3,s-0.125434,s1.193426,s231.436604
010_4,s-1.059537,s0.563366,s19.975634
010_5,s-1.127631,s-0.410424,s2.884726
010_6,s0.463525,s1.426585,s200.631473
010_7,s0.401478,s-0.445887,s330.381766
010_8,s-0.750000,s1.299038,s293.551681
010_9,s-0.149843,s-0.370874,s106.475733
011_0,s0.000000,s0.000000,s28.007427
011_1,s0.424024,s-0.264960,s1.766281
011_2,s-0.145153,s-0.582177,s42.278338
011_3,s-0.809017,s-0.587785,s225.927962
011_4,s0.156283,s-0.886327,s286.880016
011_5,s-0.798051,s0.055805,s358.299744
011_6,s0.247214,s0.760845,s260.946524
011_7,s-0.337146,s0.834465,s70.836131
011_8,s0.990268,s-0.139173,s348.057255
011_9,s1.149067,s0.964181,s78.385839
011_10,s1.187267,s-0.741887,s123.765198
012_0,s0.000000,s0.000000,s73.805469
012_1,s-0.618063,s-0.328630,s250.825518
012_2,s-0.978148,s-0.207912,s12.537719
012_3,s-0.809017,s0.587785,s255.476198
012_4,s-1.007076,s0.972522,s127.383965
012_5,s-0.374607,s0.927184,s302.185256
012_6,s-1.565036,s-0.332659,s240.996519
012_7,s0.138919,s0.787846,s231.127865
012_8,s-0.800000,s1.385641,s306.003788
012_9,s-1.292889,s1.654823,s149.322818
012_10,s0.657557,s1.348191,s60.425016
012_11,s0.334565,s-0.371572,s324.664004
013_0,s0.000000,s0.000000,s344.247399
013_1,s0.548127,s-0.244042,s359.191589
013_2,s-0.250000,s-0.433013,s24.821668
013_3,s0.559193,s0.829038,s225.352928
013_4,s-0.307831,s0.394005,s19.045293
013_5,s1.188322,s-0.167008,s44.332108
013_6,s1.070609,s1.189032,s185.107448
013_7,s0.031410,s0.899452,s52.528358
013_8,s1.272072,s-0.794879,s326.413976
013_9,s0.447354,s-0.663230,s104.078742
013_10,s1.782483,s0.250512,s40.062472
013_11,s0.370820,s1.141268,s315.772411
013_12,s1.685298,s1.414133,s72.245239
014_0,s0.000000,s0.000000,s331.240357
014_1,s-0.563816,s0.205212,s308.602210
014_2,s-0.791274,s0.764124,s302.654830
014_3,s-0.880333,s-0.187121,s264.491200
014_4,s0.508829,s-0.317952,s94.487587
014_5,s0.669131,s0.743145,s39.870836
014_6,s-0.800000,s1.385641,s263.284679
014_7,s-1.075962,s0.228703,s9.627997
014_8,s0.693188,s0.097421,s328.056656
014_9,s0.894709,s1.326460,s54.291850
014_10,s-1.132624,s-0.822899,s44.137454
014_11,s0.802957,s-0.891774,s335.546461
014_12,s-0.193538,s-0.776237,s104.021484
014_13,s-1.366746,s1.319851,s150.083408
015_0,s0.000000,s0.000000,s344.727267
015_1,s-0.469846,s0.171010,s11.205500
015_2,s-0.880333,s-0.187121,s269.395601
015_3,s0.267652,s-0.297258,s221.507509
015_4,s0.548127,s0.244042,s332.963126
015_5,s-0.449528,s-1.112621,s355.948638
015_6,s0.339919,s-1.046162,s274.558239
015_7,s1.345766,s-0.385892,s82.373118
015_8,s1.096255,s0.488084,s220.963261
015_9,s0.370820,s1.141268,s135.628303
015_10,s1.225671,s1.028460,s59.045439
015_11,s-0.861926,s1.103215,s288.869479
015_12,s-1.059537,s0.563366,s155.982487
015_13,s-1.051722,s-0.764121,s199.053680
015_14,s1.204435,s-1.337661,s329.145673
016_0,s0.000000,s0.000000,s0.000000
016_1,s0.456773,s0.203368,s330.000000
016_2,s0.822191,s-0.366063,s340.000000
016_3,s-0.250000,s-0.433013,s250.000000
016_4,s-0.563816,s0.205212,s20.000000
016_5,s-0.550000,s-0.952628,s5.000000
016_6,s0.438371,s-0.898794,s250.000000
016_7,s1.249640,s0.358329,s340.000000
016_8,s1.187267,s-0.741887,s330.000000
016_9,s0.038389,s-1.099330,s110.000000
016_10,s1.532089,s-1.285575,s110.000000
016_11,s1.700000,s0.000000,s345.000000
016_12,s1.991716,s-1.671248,s115.000000
016_13,s1.827091,s-0.813473,s205.000000
016_14,s-0.674292,s-1.668931,s290.000000
016_15,s0.277837,s-1.575692,s245.000000
017_0,s0.000000,s0.000000,s99.037854
017_1,s-0.706358,s0.375577,s310.842121
017_2,s0.104189,s0.590885,s304.331146
017_3,s-0.800360,s1.024414,s287.460988
017_4,s0.594161,s0.083504,s143.482895
017_5,s0.766044,s-0.642788,s332.962388
017_6,s0.763243,s0.476927,s317.796919
017_7,s-0.863208,s-0.833590,s321.982551
017_8,s-0.262225,s-0.649029,s246.942490
017_9,s0.432624,s1.331479,s120.406867
017_10,s-0.897808,s-0.062781,s148.438375
017_11,s1.225671,s-1.028460,s340.439767
017_12,s1.338261,s1.486290,s205.870714
017_13,s1.249640,s0.358329,s214.771616
017_14,s-1.231323,s1.576022,s257.743808
017_15,s0.832905,s1.707709,s178.982134
017_16,s-1.132624,s0.822899,s162.997283
018_0,s0.000000,s0.000000,s26.755337
018_1,s0.104189,s0.590885,s292.134056
018_2,s0.576757,s-0.165382,s0.923510
018_3,s-0.485410,s-0.352671,s260.463130
